got groove,positive
got,positive
groove,neutral
groove,neutral
back,neutral
--,neutral
assuming ever one begin,neutral
assuming,neutral
assuming,neutral
ever one begin,neutral
ever one begin,neutral
ever,neutral
one begin,neutral
one begin,neutral
one,neutral
begin,neutral
begin,positive
begin,neutral
.,neutral
happily mr. chin -- though unhappily subjects -- invisible hand marketplace wrote script human screenwriter could hoped match .,positive
happily mr. chin,positive
happily,positive
mr. chin,neutral
mr. chin,neutral
mr .,neutral
chin,neutral
-- though unhappily subjects -- invisible hand marketplace wrote script human screenwriter could hoped match .,positive
-- though unhappily subjects --,negative
--,neutral
though unhappily subjects --,negative
though unhappily subjects,neutral
though,neutral
unhappily subjects,neutral
unhappily,negative
subjects,neutral
subjects,neutral
subjects,neutral
--,neutral
invisible hand marketplace wrote script human screenwriter could hoped match .,positive
invisible hand marketplace,neutral
invisible hand,neutral
invisible hand,neutral
invisible,neutral
hand,neutral
marketplace,neutral
marketplace,neutral
marketplace,neutral
wrote script human screenwriter could hoped match .,very positive
wrote script human screenwriter could hoped match,positive
wrote script,neutral
wrote,neutral
script,neutral
script,neutral
human screenwriter could hoped match,very positive
human screenwriter could hoped match,positive
human screenwriter,neutral
human screenwriter,neutral
human,neutral
screenwriter,neutral
could hoped match,neutral
could,neutral
hoped match,neutral
hoped match,neutral
hoped,neutral
match,neutral
match,neutral
.,neutral
thurman lewis hilarious throughout .,very positive
thurman lewis,neutral
thurman,neutral
thurman,positive
lewis,positive
hilarious throughout .,very positive
hilarious throughout,very positive
hilarious throughout,very positive
hilarious,very positive
throughout,neutral
.,neutral
plot amusingly contrived outlandish coincidences one could ever mistake anything resembling reality,neutral
plot,neutral
plot,neutral
amusingly contrived outlandish coincidences one could ever mistake anything resembling reality,neutral
amusingly contrived outlandish coincidences,positive
amusingly contrived outlandish coincidences,positive
amusingly contrived outlandish,positive
amusingly contrived outlandish,positive
amusingly,very positive
contrived outlandish,negative
contrived,neutral
contrived,neutral
outlandish,negative
coincidences,positive
coincidences,neutral
coincidences,neutral
one could ever mistake anything resembling reality,negative
one could ever mistake anything resembling reality,very negative
one,neutral
one,neutral
could ever mistake anything resembling reality,neutral
could ever,neutral
could,neutral
ever,neutral
mistake anything resembling reality,neutral
mistake,neutral
mistake,neutral
anything resembling reality,neutral
anything resembling reality,positive
anything,neutral
resembling reality,neutral
resembling,neutral
reality,neutral
hits one park ` n't make 'em like anymore ' department .,neutral
hits one park ` n't make 'em like anymore ' department,very positive
hits,neutral
one park ` n't make 'em like anymore ' department,positive
one,neutral
one,neutral
park ` n't make 'em like anymore ' department,positive
park ` n't make 'em like anymore ' department,neutral
park,positive
park,neutral
` n't make 'em like anymore ' department,neutral
` n't make 'em like anymore ' department,positive
` n't make 'em like anymore ' department,positive
`,neutral
n't make 'em like anymore ' department,positive
n't make 'em like anymore,positive
n't make 'em like anymore,neutral
n't,neutral
n't,neutral
make 'em like anymore,neutral
make 'em like,negative
make 'em,neutral
make,neutral
'em,neutral
like,neutral
like,neutral
anymore,neutral
' department,neutral
',neutral
department,neutral
.,neutral
dares little different shading makes worthwhile .,positive
dares little different shading makes worthwhile,positive
dares little different,positive
dares little different,positive
dares little different,positive
dares little different,neutral
dares,neutral
little different,neutral
little different,positive
little different,positive
little,neutral
little,neutral
different,neutral
shading makes worthwhile,positive
shading,neutral
shading,neutral
makes worthwhile,positive
makes worthwhile,positive
makes worthwhile,positive
makes,neutral
worthwhile,positive
worthwhile,positive
.,neutral
( fessenden ) much ambiguity creating mood screen thrills,positive
( fessenden ),neutral
(,negative
fessenden ),neutral
fessenden,neutral
),positive
much ambiguity creating mood screen thrills,neutral
much ambiguity creating mood,positive
much ambiguity creating mood,neutral
much,neutral
much,neutral
ambiguity creating mood,positive
ambiguity creating mood,positive
ambiguity creating,positive
ambiguity,negative
ambiguity,neutral
creating,neutral
mood,neutral
screen thrills,neutral
screen thrills,positive
screen thrills,neutral
screen thrills,positive
screen thrills,positive
screen thrills,positive
screen,neutral
thrills,very positive
comic performances spot especially lee ross 's turn ken .,very positive
comic performances,neutral
comic performances,neutral
comic,neutral
performances,neutral
spot especially lee ross 's turn ken .,positive
spot especially lee ross 's turn ken,very positive
spot,very positive
spot,very positive
spot,positive
spot,neutral
spot,positive
especially lee ross 's turn ken,positive
especially lee ross 's turn,neutral
especially,neutral
lee ross 's turn,neutral
lee ross 's,neutral
lee,neutral
ross 's,negative
ross,neutral
's,neutral
turn,neutral
ken,negative
ken,neutral
.,neutral
compelling journey ... `` best friend remembers '' finest specials .,positive
compelling journey ... `` best friend remembers '',positive
compelling journey ... `` best friend remembers,positive
compelling journey ... ``,positive
compelling journey ...,very positive
compelling journey ...,very positive
compelling journey,very positive
compelling journey,positive
compelling,positive
journey,neutral
...,neutral
``,neutral
best friend remembers,positive
best friend remembers,positive
best,very positive
friend remembers,neutral
friend,neutral
remembers,neutral
'',neutral
finest specials .,very positive
finest specials,very positive
finest specials,very positive
finest specials,very positive
finest,very positive
finest,positive
specials,neutral
specials,neutral
.,neutral
nearly three hours whole safe conduct less sum parts .,negative
nearly three hours,neutral
nearly three hours,neutral
nearly three,neutral
nearly,neutral
three,neutral
hours,neutral
whole safe conduct less sum parts .,negative
whole safe conduct less sum parts .,negative
whole safe conduct,positive
whole,neutral
whole,neutral
safe conduct,neutral
safe conduct,neutral
safe,neutral
conduct,neutral
less sum parts .,negative
less sum parts,negative
less sum parts,negative
less,neutral
sum parts,neutral
sum parts,neutral
sum,positive
sum,neutral
parts,neutral
parts,neutral
parts,neutral
.,neutral
hours makes examine life much way characters experience profound .,positive
hours makes examine life much way characters experience profound,very positive
hours makes examine life much way characters,positive
hours makes examine life much way characters,positive
